SupplementName
"Barley, Silage"
"Lucerne, Silage"
"Maize, Silage"
"Pasture, Silage"
"Oat, Silage"
"Sorghum, Silage"
"Plantain, Silage"
"Triticale, Silage"
"Cereal, Silage"
"Pasture, Hay"
"Pasture, Haylage/Baleage"
Straw
"Lucerne, Forage"
"Fodderbeet, Forage (Whole Crop)"
"Kale, Forage (Whole Crop)"
"Rape, Forage (Whole Crop)"
"Turnip, Forage (Whole Crop)"
"Swede, Forage (Whole Crop)"
Chicory
Plantain
"Barley, Grain"
"Maize, Grain"
"Wheat, Grain"
Dried Distillers Grain
Soyabean Meal
Cotton Seed Meal
Palm Kernel Extract
Tapioca
Molasses
Broll
Soyabean-hull
Other Concentrates
Horticultural Waste
