SupplementName,User_Friendly_Label
"Barley, Silage","Barley, Silage"
"Lucerne, Silage","Lucerne, Silage"
"Maize, Silage","Maize, Silage"
"Pasture, Silage","Pasture, Silage"
"Oat, Silage","Oat, Silage"
"Sorghum, Silage","Sorghum, Silage"
"Plantain, Silage","Plantain, Silage"
"Triticale, Silage","Triticale, Silage"
"Cereal, Silage","Cereal, Silage"
"Pasture, Hay","Pasture, Hay"
"Pasture, Haylage/Baleage","Pasture, Haylage/Baleage"
Straw,Straw
"Lucerne, Forage","Lucerne, Forage"
"Fodderbeet, Forage (Whole Crop)","Fodderbeet, Forage"
"Kale, Forage (Whole Crop)","Kale, Forage"
"Rape, Forage (Whole Crop)","Rape, Forage"
"Turnip, Forage (Whole Crop)","Turnip, Forage"
"Swede, Forage (Whole Crop)","Swede, Forage"
Chicory,Chicory
Plantain,Plantain
"Barley, Grain","Barley, Grain"
"Maize, Grain","Maize, Grain"
"Wheat, Grain","Wheat, Grain"
Dried Distillers Grain,Dried Distillers Grain (DDG)
Soyabean Meal,Soyabean Meal
Cotton Seed Meal,Cotton Seed Meal
Palm Kernel Extract,Palm Kernel Extract (PKE)
Tapioca,Tapioca
Molasses,Molasses
Broll,Broll
Soyabean-hull,Soyabean-hull
Other Concentrates,Other Concentrates
Horticultural Waste,Horticultural Waste
